Artist,Track,User,Rating,Time
1,6,3475,37.8150351969,18
6,149,39210,49.7930230856,15
40,177,47861,13.2811309524,17
31,79,27413,30.6175455003,11
26,66,23232,25.6475664689,22
26,61,22055,56.4748220147,22
2,68,24799,15.5216459459,22
25,59,18862,23.3733449469,21
0,150,38832,19.6726823253,15
1,6,2963,39.4153655285,18
2,174,50279,31.2705583142,17
0,151,40651,32.8685168912,15
22,122,32258,34.5125101723,0
26,61,24022,54.0270895249,22
42,158,41437,26.6860542286,16
22,52,17546,10.3844517719,21
16,138,34937,20.8498404918,12
39,106,27891,32.9344444444,23
32,83,25811,23.4765909091,11
46,169,44548,38.8598785386,16
10,26,9404,51.6902116402,7
41,156,41323,58.0040873016,16
0,2,482,47.9570323065,6
43,159,42937,44.1199074074,16
10,140,33966,20.1942700847,12
30,76,24111,24.1858046953,22
10,144,33620,18.3138510084,12
25,59,19890,47.3813742276,21
0,150,39322,42.4806445869,15
22,55,20599,37.9845328283,21
35,88,29074,41.4563419913,23
22,121,33040,31.1734969167,0
8,20,8977,27.4032007265,7
35,90,30817,21.0706616014,23
46,165,45243,17.4690015203,16
2,175,49529,49.3646164021,17
2,174,48639,18.6428966741,17
26,66,24087,57.9733161635,22
37,101,31068,22.7733761159,23
4,12,36718,58.735,13
1,6,3796,43.1148061661,18
34,86,27805,48.7386297408,23
4,11,3559,75.0894773436,18
38,102,27848,24.7579246921,23
6,16,6218,21.6905988231,7
49,182,50382,26.2578119869,17
14,95,27721,23.8768155766,23
21,49,19533,29.3408459596,21
21,48,22314,32.3122284157,22
26,63,23166,45.6840674568,22
26,63,23815,51.6137981,22
41,155,42550,62.6400396825,16
9,21,7880,82.0754075693,7
26,63,23862,52.3358057773,22
20,46,18515,9.36947871573,21
11,152,38579,47.0932638889,15
7,17,8815,46.3137392977,7
30,76,24859,43.5804692071,22
32,81,27217,29.8393397526,11
44,162,41611,76.9844444444,16
26,67,23111,24.5542350757,22
1,6,2050,14.1513467949,18
16,139,34813,29.3521539988,12
32,84,26515,45.9520502646,11
26,67,21841,20.3686697499,22
46,166,45409,27.4448516697,16
22,125,32920,20.0075575789,0
10,145,35357,14.2621002214,12
30,76,23900,21.0917221931,22
26,62,23302,64.3151775599,22
22,129,32257,64.6998782304,0
42,157,41556,24.3106771974,16
22,113,33185,35.3417970309,0
0,2,42,42.8266340531,6
14,32,11191,43.3932936508,19
44,161,42454,30.240594251,16
33,85,35671,16.6779166667,12
44,162,41997,55.6591851939,16
45,163,45056,43.6940332365,16
26,62,23208,57.8255863118,22
41,156,41692,19.6030350051,16
26,63,21724,24.7725173798,22
46,165,45220,38.1046694686,16
38,102,31919,16.5361610538,23
33,85,35686,32.0980367318,12
24,58,21088,31.7428022079,21
16,139,33583,40.1593836256,12
39,106,30090,38.5475641026,23
4,12,5510,62.9652677376,18
16,135,33457,47.898837157,12
3,10,3393,62.3459650072,18
2,7,3131,42.2997089947,18
47,170,46080,10.8578956927,4
13,31,13280,32.0253023724,19
46,169,43575,32.232079472,16
10,143,35398,13.5023668739,12
35,90,29982,32.0020217194,23
17,36,16261,50.23,8
0,1,762,45.2978472222,6
26,66,23586,19.6529043213,22
47,171,46709,22.3522782438,4
11,153,40843,16.8489756292,15
22,128,32245,32.3586051994,0
41,155,42629,60.4135653236,16
42,158,41849,27.6314914035,16
0,2,1495,40.630772141,6
